1769,3302,1218,821,2482,2036,1393,448,824,3168,1496,511,1369,3445,2513,2731,3647,3385,882,233,4285,2385,4285,2532,3014,1307,2412,1040,2524,2114,2259,2306,1047,2254,3507,2397,4278,2980,2463,2109,1160,1490,1694,2554,1438,2065,1218,1694,2554,1438,4285,2238,3605,85,1735,631,3946,465,1554,1511,522,4289,3714,882,131,2069,4009,369,1507,96,2901,3341,2382,2015,2114,2259,2306,4132,1218,4009,369,1441,1478,4174,1507,96,1565,1169,3854,4379,2215,882,233,2592,3807,3982,3385,1218,2015,1694,2554,1438,4132,300,2093,420,2109,1160,611,3890,1218,2542,3605,2517,559,2954,4129,1168,1218,4285,1001,2238,3956,2517,85,1450,1218,2984,1896,1334,2238,4289,3714,882	0
3806,1838,2309,1168,587,4048,4137,3154,3070,113,4161,3281,2992,1527,1801,2700,1896,3683,3846,3008,1218,821,4278,1528,2582,989,3980,3606,96,1888,1905,2104,1495,1087,1150,872,611,1218,284,2308,2075,360,3342,3461,898,1829,4161,3650,1691,2984,1986,3344,2377,2749,2126,1498,578,2412,696,97,233,2984,2377,884,395,3967,3354,233,1896,611,2038,2981,611,448,4066,3153,2960,3973,4118,867,971,1158,882,4245,2281,821,3482,11,611,395,611,522,1790,1218,2981,4216,2873,1888,1905,611,395,233,1208,1077,1441,1070,1218,2739,2957,2654,2957,1218,821,4278,709,4114,3154,484,709,4114,1874	0
4399,1507,2382,1499,3948,1998,1694,3247,2625,3693,1218,1077,2186,1363,3818,3505,1048,1218,764,757,2739,4190,3533,2038,2382,1619,4379,882,233,484,1311,2718,1874,3767,859,882	1
2619,3767,859,2619,159,2465,611,34,1218,884,1459,4387,3154,484,1363,1874,1895,1459,4387,1539,2491,124,884,1459,4387,2827,2827,981,1048,611,3517,124,4169,981,1048,3154,484,1363,1874,2465,611,34,1218,1008,1394,1259,3247,4129,1580,1624,2382,1508,838,1218,1946,4344,1998,3662,3651,2038,1218,3980,1998,774,4224,2382,420,3435,648,1218,2739,3385,1939,3854,2382,981,1024,882,91,4285,2625,1197,2465,2834,3650,1691,2377,233,1535,1048,1363,3591,2382,420,3435,648,1218,3796,835,2582,4094,3009,3154,4077,981,4290,1391,3950,1195,3398,1638,1048,4169,2382,1363,1438,3154,3767,859,1218,1553,2815,884,1459,4387,3154,484,1363,1874,484,981,1363,1266,2769,1874	1
159,2465,1998,1084,580,4379,1895,533,2037,2517,1671,2868,1829,909,1896,1218,1932,2686,2493,835,2826,821,4278,637,244,3370,4250,3285,244,1150,2602,2970,3610,2608,2391,2567,360,1410,1626,395,2038,1237,755,3451,835,2093,1070,4344,380,50,882,284,96,3507,611,1071,2038,2108,2463,4250,3285,274,2396,1218,2662,2625,755,3451,244,3370,244,1150,2602,882,756,1410,1998,2640,1626,395,2038,1237,2501,637,2542,3795,2417,2382,3370,835,380,50,2970,756,1932,2686,1042,2493,360,1410,765,2531,113,3854,835,2826,2913,2038,2542,3565,2580,2791,2866,2587,4396,3689,573,1238,2141,3486,3938,4148,2382,380,50,2970,756,3610,2608,2391,2567,360,1410,2465,1998,1084,580,4379,3154,756	0
159,2105,2105,4013,2415,1259,3938,3647,3385,2037,1498,1671,3095,1895,1539,233,2742,2329,586,1932,617,3179,4150,1539,4387,4387,802,882,1459,233,1476,4001,1932,1539,1459,3179,884,3247,2864,1077,3181,4245,2520,11,4001,588,882,2491,233,1077,4184,859,3190,1725,1932,2491,3179,4150,1539,4387,4387,802,882,971,233,2609,4001,1077,4184,859,3190,1725,1932,1539,3179,4150,884,4387,802,882,884,233,3370,229,821,3494,3029,1783,2237,1932,2491,3179,4150,1539,4387,4387,802,882,617,233,3370,229,821,3482,1625,1932,1539,3179,4150,1539,4387,4387,802,882,3094,233,3507,4290,2070,1155,175,1905,1932,1539,1459,3179,1218,3447,2820,2477,4150,882,837,233,958,1566,4001,229,1932,617,3179,882,1951,233,2609,4001,229,3507,1077,1642,1539,971,2330,1072,2241,3143,2382,1932,617,3179,4150,2491,4387,4387,802,882	0
159,678,637,3818,3019,3154,796,485,2695,2170,3362,841,2696,233,1234,134,3533,1104,1495,2654,4268,1895,2343,1449,3250,1565,1218,1354,2718,91,3250,1565,1218,2501,3344,4290,2382,1998,360,796,485,2695,2170,3362,841,2696,1218,1234,3871,134,2436,3693,1077,637,1104,1495,2654,4268,631,3482,1625,522,882,796,485,2695,2382,1476,778,2917,790,1335,3094,4387,3012,3467,3094,884,3012,2523,473,841,1496,199,1218,611,1422,1459,971,4003,266,3606,841,1843,882,796,485,2695,841,1843,3507,1694,4285,2540,2970,1990,2410,1481,3889,266,164,638,1565,882,2714,1932,3154,1566,1566,898,672,882,2015,2482,1393,1671,2868,4132,233	0
159,3650,3885,2172,4160,1697,2088,1895,96,573,3885,2517,631,2700,2853,1921,3589,678,3119,2116,1040,1218,2186,1104,3340,2197,2913,3447,4393,1218,3650,3885,2172,4160,3617,1036,3094,2366,1539,1508,1065,3135,1218,3885,3697,884,3179,3435,2834,1218,1540,2327,1539,492,3435,2834,1218,1009,2465,3890,2382,1697,2088,3507,1694,4113,2038,1896,752,3943,3650,3885,2970,2093,244,821,4278,2038,2382,3650,3885,4232,2463,2513,2731,131,2254,1565,258,587,4160,1218,113,2114,3650,3885,2172,4160,553,1318,3650,1691,2913,2453,421,1077,2172,4160,882,2882,2308,1662,2542,2172,4160,3154,1168,2116,898,3121,4245,611,810,275,1010,1168,3807,2463,3794,1424,4015,4110,1218,611,2112,4281,2227,2463,3154,2463,3508,2828,3154	0
4169,1033,3054,1318,3900,1218,2394,3794,2382,3008,4078,1218,3205,190,637,4169,3140,648,2689,166,2327,2290,2,3154,484,530,1874	1
1437,388,631,448,3810,631,3810,412,2382,1838,217,3614,3690,587,3179,3533,1998,360,971,3094,1174,631,1459,4387,1174,631,3094,4387,983,1174,882	0
611,395,2038,631,611,1783,2237,631,611,448,2036,3605,913,611,1449,882,1048,1998,1077,1998,91,1998,2465,3890,882,882,882,233,233	1
2636,1359,1297,2100,1646,3586,664,1334,3938,2718,3796,4146,1218,3507,611,638,1801,3690,212,23,4393,1565,420,360,1197,611,2517,392,2734,1671,2382,1635,3515,3905,971,1783,2237,242,1642,2036,2501,637,3565,2186,3008,1218,752,3112,1495,1197,2036,3795,2531,1300,1489,2501,637,1635,2186,3008,1218,2493,1218,3980,3507,611,1698,2036,587,3008,1218,1197,242,2036,4325,2167,1495,1218,1694,2107,3008,3886,3693,1783,2237,1896,3806,2913,2036,1284,3795,2410,1986,2237,2970,2619,3912,3664,492,1687,1907,2619	1
755,3451,898,360,894,1436,2397,4278,2768,588,821,4305,4190,360,1410,1077,873,1048,572,2477,2826,4224,1218,2397,4278,2305,1432,1237,1998,1048,3022,1168,2382,3693,2078,756,882,3813,4037,96,821,4278,2768,588,821,4305,4190,360,1410,2785,518,2915,2016,2699,616,2791,2382,516,1523,1218,2984,3055,678,553,347,2382,406,1615,1242,436,882,756,233,3650,2757,360,894,1436,2397,4278,2739,360,3385,4358,1565,3507,2038,3645,380,1048,1218,2849,3501,611,2990,1218,879,3206,2453,420,3154,3813,4037,821,4278,2739,360,3385,4358,1565,3205,244,1496,1218,3975,2038,3807,301,1218,4113,1535,3205,2718,3903,85,2462,3154	0
2482,1393,3741,1932,2686,1646,1791,4190,3507,1986,1410,1705,1962,756,2382,173,511,1218,236,2237,173,511,2957,1565,2377,1036,3086,2031,233,1036,2087,4307,1218,1410,2785,2493,1193,1705,1962,3719,2970,756,1218,1036,2087,4307,752,1040,1783,821,2382,2956,345,1657,1218,4392,3727,1990,1565,3741,1932,2686,611,3667,1218,1922,3250,1998,3795,2417,1694,3247,531,2115,2382,3832,821,1934,2038,2827,2186,1046,1218,1036,2087,4307,258,1040,1565,1705,1962,2382,3667,1412,1218,1410,3124,304,1218,3606,2577,1048,173,511,2957,266,1998,1705,1962,882,756,1084,395,2038,622,2382,1320,796,1725,2729,2382,4318,96,1565,611,3508,3154	0
824,1748,1748,198,3445,837,2366,3626,3610,77,77,1159,471,4087,780,2751,2751,2465,838,1824,1857,1824,635,2038,542,1998,1077,1998,1048,2382,4129,981,2851,2970,2397,2397,2382,2100,4020,1933,2127,2127,2382,350,4238,657,3507,611,395,299,3289,1048,3154,3980,3507,582,1218,1489,1990,1824,1857,266,164,638,2465,838,2864,600,1415,1474,3181,447,3154,553,3140,611,395,1087,829,2681,759,2751,458,3250,647,2849,3154,3154,3154	1
159,3449,1192,249,1024,1895,96,3449,1192,3507,611,3807,1671,3107,3272,151,4087,2662,2827,2827,249,1024,882,4013,698,1998,421,611,395,2043,2207,4361,1391,1459,1539,789,1150,3544,249,3381,3987,2734,882,249,1024,347,3507,3543,543,249,631,709,682,249,631,3167,3264,249,522,617,395,2696,3680,882,249,3381,2815,4285,2625,735,2773,387,427,2043,2207,631,1990,597,631,1495,4250,882,2773,387,91,4285,2625,236,3008,3461,249,3381,3725,3657,882,233,484,796,1363,1874,233,233,1490,821,1671,4250,2065	1
159,2683,829,1235,1127,1895,2792,2926,4087,3843,4278,2504,2453,3845,1495,2382,3932,3532,1021,2791,1218,2791,638,2382,3843,4278,1913,1903,1218,242,1642,923,3932,1087,339,611,3890,2382,3035,618,1218,3205,174,1998,3843,4278,2038,1218,1626,810,1383,4071,2981,2382,2186,3793,91,1237,1077,2341,1218,1913,1903,347,4129,4202,3658,3971,89,1218,1491,1491,4009,4009,1218,1913,4088,611,1496,4348,3508,3250,2488,3507,2578,3727,1218,1626,810,4358,930,1237,1896,930,3824,882,2038,1309,360,617,4387,802,1218,484,2791,2975,360,1891,2296,938,2491,1951,3094,175,3435,350,2580,938,1539,1539,175,1874	1
159,573,3885,2517,2640,1307,3022,2602,3140,532,760,3786,2167,2215,1895,2752,1671,3610,2421,3514,638,1218,573,3885,2517,580,378,1218,2520,2993,2957,760,3786,2167,2215,4285,3606,1535,2033,638,2517,3341,3786,4184,1328,1725,3250,2880,1168,3119,2116,1218,2036,3885,873,2453,3956,3736,4087,873,2453,2477,1036,1539,837,1508,3767,3461,1635,3807,3728,1588,4250,453,4146,2036,301,670,1498,1218,637,4317,453,4146,1986,3344,4250,3285,1934,3612,1218,173,11,1614,2071,1218,1388,2621,559,2954,3341,3786,4184,1328,1507,3939,2700,3370,882,1410,3022,2602,3140,532,1036,516,1946,2752,1218,2036,301,3086,2342,1077,1998,3022,2602,3446,2382,882,756,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1525,3153,971,1081,4400,971	1
2219,1672,635,2517,2382,2538,345,1218,2658,1213,1449,2531,2382,882,1793,1213,1449,2531,709,1160,542,1218,2329,1213,1160,542,3807,4034,1787,1218,3928,1213,4304,4034,1787,882,4148,1520,2815,2751,1259,3693,1178,721,637,1932,3181,3952	0
1168,4202,3362,1500,1070,1218,1168,3825,3362,1500,826,1218,1168,949,3362,1500,1481,1218,1168,201,3362,1500,1918,1218,1168,2532,3362,1500,145,1218,1168,144,3362,1500,995,1218,1168,3586,3362,1500,981,1218,1168,3463,3362,1500,1088,1218,1168,301,3362,1500,3885,1218,1168,381,3362,1500,2618,882,2827,2827,2038,3517,2652,2278,233,882	1
159,709,4114,3154,2782,4032,3154,3154,3154,1895,1783,1359,3889,1218,3074,1394,882,484,2473,1363,1874,1757,3795,2377,1611,3647,1495,759,233,484,301,4012,1874,898,1535,2377,1840,4309,233,2377,3732,2729,2868,2603,233,2377,2729,2109,1369,2983,233,4317,3142,3889,999,2382,4399,244,3446,2970,2970,2970	0
1646,824,3038,981,2382,1299,3205,1631,3445,2436,3693,1218,3008,3479,2488,4088,1218,835,1168,3807,1725,3250,872,1522,4249,3265,3515,1364,1934,3407,3478,1393,101,824,3928,1363,1907,1921,2815,1303,2910,1024,3445,2523,3308,313,2265,631,3308,1429,3793,631,3308,1176,2176,3471,3471,3471,2281,3086,3496,274,3070,2957,1441,2696,274,3070,2957,952,1160,274,3070,4390,2093,244,4169,2815,637,4317,2488,199,1218,789,3141,2813,1384,2382,1657,4190,1218,4285,1998,835,2096,1318,1218,2465,395,637,4317,2488,1604,564,3471,3471,3471,2377,4328,1074,4250,233,2377,4328,1074,3940,2502,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4165,1081,3599,1158,4015,654	1
1259,1449,3696,375,4087,3250,1565,1539,4387,4387,4387,1694,2038,244,96,3385,2637,4290,533,1218,1259,1449,4296,2577,1022,1103,1218,1783,3084,3482,223,1218,3950,163,1168,3703,4250,2491,2382,3725,3807,2542,4169,2815,2382,1097,2637,4279,1755,2382,3013,1217,1218,789,3806,835,1048,2815,4169,2815,729,3606,611,1611,1008,4136,1218,3267,4169,2815,611,3508,1591,1962,1168,3703,4250,2491,484,2646,2646,1874,233,4169,96,761,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,2667,1885,2394,3599,1081,4127	1
1259,3767,748,457,2608,2463,648,2382,778,4353,2626,3385,1535,2662,3507,2038,1237,1495,1565,611,939,882,2096,1318,1998,3038,4146,1218,2096,1318,1998,3794,1424,2415,4110,1218,2096,1318,1998,1607,1783,2382,995,255,1218,2096,1318,1998,4129,758,459,448,2626,3059,3154,3154,3950,163,748,457,2608,3154,3154,3950,163,748,457,2608,2382,1449,3561,3154,3154,3950,163,748,457,2608,2382,537,1111,3154,3154,3950,163,748,457,2608,2382,2227,3807,2087,3154,3154,3154,3950,163,748,457,2608,3818,4093,1565,2377,2394,627,1158,4066,2606,814,4002,206,4066,3973,233,3020,3502,1177,867,2177,867,1177,3154,3154,3154,4169,750,1349,4169,1998,748,457,2608,2382,1607,271,3154,3154,3154,2619,748,457,2608,821,4278,4013,4165,3153,1087,3370,2104,2619	1
484,301,4012,1874,1769,3302,1218,821,2482,2036,1393,448,824,3168,1496,511,1369,3445,2513,2731,3647,3385,336,4285,2385,4285,2532,3014,1307,2412,1040,484,2114,2259,2306,1874,2254,3507,2397,4278,2980,2463,2109,1160,1490,1694,2554,1438,2065,336,284,131,2069,4009,369,1507,96,2901,3341,2382,484,2114,2259,2306,1874,4009,369,1441,1478,4174,1507,96,1565,1169,3854,4379,2215,3471,2592,3807,3982,3385,484,1694,2554,1438,1874,300,2093,420,2109,1160,611,3890,336,2542,3605,2517,559,2954,4129,1168,336,4285,1001,2238,3956,2517,85,1450,336,2984,1896,1334,2238,4289,3714,882,484,1363,1874,2785,1235,1566,898,1535,1048,2382,4391,566,1218,1077,637,1535,679,2718,2815,427,2465,3680,848,2504,233,882,898	0
159,1849,1207,313,1566,4223,4011,884,2491,2038,387,3614,4018,3964,2513,2238,884,2038,3486,2669,1895,233,821,1671,4250,1539,4387,2366,3094,1508,2036,233,3094,1508,821,3558,1539,1459,1496,2491,4387,3179,218,1805,1218,96,1849,1207,313,1566,1849,2101,4224,1129,61,307,3385,2385,2085,884,4387,4387,3779,2477,1218,611,1174,4223,4011,884,2491,2038,2382,1168,387,3614,1829,3517,4018,3964,882,2752,821,2482,2036,1393,448,4129,1671,4152,3697,1218,4379,1619,3254,4071,2513,274,2734,884,2038,3486,2669,1218,1097,2652,1150,2473,2686,1507,96,952,4171,326,1994,882	1
159,1410,2258,2848,1089,304,756,3250,1565,233,1048,1659,930,1318,2970,484,3959,660,3608,1874,1895,3889,999,821,2382,4063,542,1077,4113,2038,2913,3507,2115,913,1218,4243,266,1998,2258,2848,2382,1089,304,1218,533,2709,2107,3181,923,3741,3446,1089,2266,1218,3806,3854,1284,3181,1150,882,2258,2848,1921,217,2517,1829,1070,2038,2739,1218,2585,2572,299,616,3008,3886,2465,3680,304,2114,1896,1168,587,1008,1394,821,4278,3736,4087,1218,258,1394,4017,3807,983,825,2382,1383,3112,882,2258,2848,1089,304,1048,1659,930,3719,2970,484,4340,4340,1874	0
2619,2608,3767,458,3514,2619,484,183,350,1874,2377,2927,4161,829,233,468,3385,2482,1393,2608,3767,3693,1218,3617,577,3265,3280,2718,2848,1040,1218,709,4173,688,1136,1589,1393,2484,3247,2608,3767,882,3854,4071,2513,4029,1307,2377,2360,1088,3577,233,91,3617,3342,709,688,1136,2608,3767,882,484,1535,2116,1874,1459,4387,1539,2491,3247,1218,1410,2927,3807,3275,756,1391,1410,1088,2599,2421,756,2197,1036,1896,1631,1218,1084,3807,4008,2802,1218,1048,3013,1217,710,3807,4286,2970,484,688,2848,1158,53,654,1177,867,1874,3141,755,616,3767,611,2075,2488,1755,4326,3154,544,1934,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1525,3094,1177,2802,4197,2039	1
1482,1795,804,2868,3154,3906,1334,1843,4009,3109,4093,1839,1829,1168,2598,3154,829,2085,3025,1922,3736,3736,2107,488,488,1235,1566,2370,3906,3275,2718,2535,3502,2957,276,347,1843,313,4009,1218,4145,4317,2290,2,3109,2409,4093,1839,1829,1168,2598,3154,1391,1258,422,485,360,611,2613,2731,313,1963,1168,1088,1065,1489,2382,3727,4009,633,2915,835,837,837,837,837,837,802,3154,653,313,516,1963,1065,1489,3727,4009,835,837,837,837,837,802,3154,3906,1334,2815,1077,1998,3885,3742,3023,1631,220,1104,1585,3586,2847,4309,1760,1094,3719,1218,113,2731,3054,1318,115,3885,757,1565,2970,3906,1334,113,3854,3699,3318,1218,757,3023,266,458,458,3721,1438,1024,2970,3154	0
2782,4032,2382,3094,4136,1495,768,516,1998,2956,2542,3508,4351,1496,2957,872,611,395,313,4023,2382,404,3079,1539,2491,3471,3094,1459,3779,1218,2531,1284,1606,3608,611,3890,2382,2997,4278,2038,1197,872,611,395,313,4023,115,2957,1565,1539,2491,3471,837,884,3779,2382,404,3079,2662,2625,2782,4032,872,611,2584,266,3547,4023,1565,1218,2465,91,1998,1334,2238,4129,3693,2186,3987,3507,971,395,2038,3547,4023,2145,2681,1218,2531,1284,553,395,2997,4278,2921,3809,2382,266,1998,1539,2491,3471,837,884,3779,2662,2625,420,2913,2145,4023,233,2997,4278,2038,2465,1318,1224,266,1998,835,1565,3795,2417,4278,3807,2382,2038,3040,1888,1905,233,2105,4015,2394,2382,2997,4278,2921,3154,2323	0
3767,859,2382,821,2794,3783,2327,1551,4002,4118,233,4002,4118,1218,2357,1065,266,1998,360,4169,981,1048,1218,981,1048,3154,2833,3811,1626,611,395,981,1048,2382,2038,882,2186,1393,981,1048,2815,1218,3767,859,484,4065,1759,1874	1
1625,448,1838,2569,2172,4160,174,4215,233,1218,3143,4071,1835,2260,336,1216,2718,266,1896,1040,4358,3471,3471,3471,3471,3471,233	0
159,3385,3250,384,1366,2576,1998,637,3980,2382,1895,553,395,2394,2541,2491,3094,4387,2382,3928,4057,2718,1077,1998,2577,1452,3127,2957,96,2848,3025,2150,767,971,4387,4387,4387,2957,617,4387,4387,4387,3779,2382,759,670,347,325,2970,616,4169,3975,2957,2465,395,4152,3697,2382,3008,4078,1104,1495,266,4377,1111,1565,3508,3250,1218,3806,835,4169,4210,122,1932,3181,1792,2424,175,872,2792,810,1040,506,4129,1168,3696,790,1335,3094,4387,617,1459,3779,882,553,3891,2465,395,3928,4057,2718,3980,1077,1998,2186,4290,3586,3719,2970,444,3141,2377,1792,2424,3696,506,233,432,2531,1829,284,1792,2424,2734,1565,1637,2424,1565,3650,1691,1237,2577,4337,1489,1565,611,444,3154,2015,898,4132	0
981,388,4198,3230,388,2565,4388,1838,2309,2544,1449,1838,909,2382,1671,3794,4165,4408,4165,882,882,882,233,3507,2038,4285,2625,1169,3894,611,1040,2407,882,882,882,484,2144,867,206,1260,1681,1874,233,2323	0
159,748,471,3812,1259,1449,1260,1350,1363,465,82,3925,1829,572,2669,1895,448,3810,458,578,360,1922,4278,1830,277,631,448,1588,277,1760,3369,1218,3507,1410,448,3621,2087,193,756,2436,4394,2382,748,471,3812,1218,3461,1259,1449,1260,1350,96,2093,3807,821,3806,1363,465,82,3925,1829,760,326,1946,3426,3486,2669,882,233,484,3733,1219,1874	0
1679,2004,2030,4379,1218,2501,637,611,4281,2227,513,3627,1218,2501,637,784,3420,1218,2501,637,611,4071,611,1636,4390,233,2524,2524,1998,96,1679,2096,2892,4379,4286,484,4138,3502,618,2689,1874,233,2619,2243,759,2619,484,3181,4290,2791,2502,1874,233,2377,2606,2960,867,814,814,654,1177,3973,3973,2802,2802,2802,2802,2802,233,2377,3905,53,867,3153,2541,654,822,2960,4002,3973,2960,4002,3973,2960,4002,867,233,4169,290,3673,1380,290,1565,2227,4088,2068,2999,2999,2999	1
2465,1671,2868,1990,3181,4169,1509,635,1260,1681,1565,1218,1970,1549,1168,999,2457,3154,159,2586,2852,3484,4166,2606,3973,1158,867,814,233,1602,3928,2038,3022,2255,1218,938,913,4178,1503,388,1762,1921,3236,208,769,3413,1011,1895,882,882,882,2465,3885,3697,587,882,882,882,882	0
159,629,2085,1042,2473,3154,3795,4317,1040,4087,1895,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,2667,2960,971,2284,1177,4301,233,3182,2,387,3755,1883,388,629,347,2533,1218,629,2085,96,1008,269,3693,837,3179,1993,3950,2957,1805,4022,3985,393,1495,4224,1077,1648,4272,1218,2582,1934,518,4028,1218,236,3693,1129,4087,3651,2654,1565,2501,637,389,2038,2382,1783,3201,1218,1284,3693,2577,389,1040,4087,1218,1040,1698,4087,629,2085,96,2367,3068,3369,3461,2150,813,3507,2739,3507,2502,1218,2582,1934,2373,1700,1218,3702,388,3980,2654,2379,4296,1218,2310,2637,2473,1934,2984,1077,518,678,1218,4154,2085,4049,3870,629,2085,3617,3272,3755,2128,1539,2330,882,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,2667,2960,2606,1424,2606,4002	1
821,2397,2036,559,995,2952,1790,826,3683,3846,3008,1218,420,96,4169,3079,1065,4071,231,2957,4169,1218,300,4169,730,420,1998,2036,559,3367,2227,804,2141,3486,249,2726,2382,3796,3792,1218,420,2739,611,2075,637,3250,2833,3811,4169,1218,420,2488,4202,3658,4169,96,553,2517,2036,559,821,2382,2582,2626,1218,553,1071,2036,559,999,2965,3267,420,2652,3179,23,3948,882,4169,2815,3250,1565,395,1168,1168,2382,1956,4318,882,4169,4202,3658,2465,3398,1638,1284,1042,3267,2038,750,1349,2382,1752,3833,1218,1549,3040,1790,3053,2410,2038,882,163,163,1048,1725,1535,4169,2465,3890,2382,3950,2410,1218,91,163,163,1769,3302,882,484,3025,1987,1874	1
1410,4169,3807,4393,96,3251,1736,313,2264,1218,1048,3807,4393,96,1838,4206,1086,2662,1218,4169,3807,3507,2036,1393,2237,3980,3507,2036,3729,3661,1218,1048,3807,789,3507,3608,1421,1421,1218,233,3608,1421,1421,756,2502,3486,780,233,484,4340,4340,1874,233,484,4340,4340,1874,233,484,4340,4340,1874,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,1424,2999,4197,4073,3973,4073,233	1
2015,898,1829,4132,1495,759,488,233,1476,1024,611,2127,2156,3648,2718,616,4087,2577,4406,2610,2523,846,1829,284,4087,1476,1024,611,4094,1213,3109,3008,579,1495,1040,3250,3565,2038,1008,1394,1033,1476,1024,3617,611,3648,2718,616,4087,4406,2610,484,1218,4087,1857,3098,835,1590,1302,3505,2275,2689,2523,1420,167,2038,2669,484,1841,660,1874,2523,4065,1565,1077,1033,4065,2382,2038,2523,1168,3807,1001,2625,835,2829,1024,882,1681,4065,3676,2038,2382,2038,1998,637,4330,3385,1528,633,2382,2523,4202,3658,96,1476,1024,3725,2382,2038,898,1535,572,461,2382,2038,1990,1990,1024,882,1990,1048,2815,3980,1681,1748,882,3725,3950,1934,2382,2038,1896,3507,3324,2141,3807,2843,3250,2172,3562,1048	0
159,2866,949,233,3810,1168,1787,3517,3022,1745,3245,2921,2970,1895,688,1136,2539,3810,1168,1787,3517,2186,1104,1103,2504,360,4071,2965,3008,3886,300,1463,1787,2168,488,580,3205,3807,859,4270,2784,3725,1218,3683,2114,2168,488,3911,2531,3267,420,2463,1783,2237,394,3795,2417,3022,1745,3245,2921,1218,2168,488,611,3651,2542,520,347,2382,3245,2921,244,2071,1745,3345,1218,611,3651,3267,420,3919,3295,394,1040,588,999,3796,551,1860,882,1343,2168,488,1829,942,134,3400,1218,3980,637,138,420,91,3250,771,771,882,3650,2757,360,4278,2864,4129,313,1787,1432,3941,3507,113,3854,1787,3517,1218,2957,635,2966,1565,4151,2382,4296,2970,2144,654,360,653,388	0
2734,1237,4071,1449,611,1174,837,938,3614,2577,2038,4338,1565,2951,1668,1625,1565,2436,3693,233,3911,2531,3507,2652,1694,395,3795,1725,2186,1552,2382,2038,1455,3385,1552,1552,1197,293,1733,449,3181,122,853,1218,233,3190,2517,2171,3614,4351,1565,1218,233,611,395,3741,2382,2171,3614,2382,3008,4078,3980,672,1489,1565,1218,233,3683,2114,1998,3853,949,1218,233,1838,2037,2309,2237,2156,2382,1168,4059,1218,710,395,1859,3772,1218,96,553,1681,4317,4338,1218,3205,2718,1117,1237,1484,3385,3250,1565,3154,2377,759,2848,1589,1592,2592,3807	0
284,244,1549,2036,559,3053,1482,1795,1218,1606,4022,2718,1549,1606,1760,2038,3053,3658,2351,882,2353,4155,1077,96,4155,2504,821,678,284,1218,266,96,4238,1359,821,4245,3517,882,2377,3909,516,1449,233,2377,1496,2718,1507,233,1048,2815,2913,3507,1531,2957,3912,3448,1218,553,1998,3912,3448,2382,559,2718	0
159,2327,2532,124,1671,2868,1895,2619,748,2349,734,2619,1508,3939,588,999,1838,1065,882,484,3181,4290,2791,2502,1874,233,617,1508,1218,748,2349,734,96,271,1048,1760,3114,1495,1266,588,999,2984,3360,1070,360,1410,2227,4088,1077,2115,1218,284,96,1507,96,3342,709,2683,829,4278,1752,2036,559,995,1218,3649,2531,2913,3507,778,3772,1218,4154,1998,2374,1495,4306,3476,2459,2718,2382,4036,3886,1363,1934,266,2227,1565,882,756,588,999,821,1077,4344,1998,96,1476,97,2266,3886,1391,2043,2207,2740,572,4190,2747,1400,2382,648,1218,3980,1998,2374,4190,3610,77,826,4272,2382,648,1237,3267,2038,1077,2980,1168,3501,1410,3025,2397,1565,3154,756,484,1363,1874,233	1
2377,2644,485,2421,1896,3928,3935,1857,360,420,3486,1565,835,3109,2768,611,4138,3424,3517,2038,882,1284,2465,4138,2577,3109,2768,2686,4379,3693,611,1956,1284,2032,1218,1946,2038,4077,2654,3254,793,3142,2038,882,1459,1459,1508,1218,1449,1190,884,4387,938,1838,2037,3385,284,2186,870,1218,2309,2237,3818,3019,2241,387,2186,1363,882,3683,2114,1218,96,3190,3614,2038,618,2689,821,1218,2577,2186,870,3021,2803,3690,769,882,1911,2473,3693,1218,420,2577,3621,3795,655,96,573,3796,1694,3247,2382,1838,2037,1495,1218,258,1224,1565,3073,1218,4358,166,882,3889,999,1932,1040,2465,4129,3693,611,34,1218,553,3008,420,96,3141,2096,1318,2970,4151,164,638,420,2382,1150,4139,2970	0
1838,859,2864,2517,1652,2504,3721,2758,1218,648,2382,825,2385,1998,421,829,1230,1849,2101,2807,3385,1218,2807,71,2791,1998,1508,4161,2382,1168,960,882,2757,360,2831,2038,2599,1410,2040,1474,3544,1218,1946,3413,3948,756,1218,284,96,2681,2227,1218,266,3021,2168,759,3253,2465,3890,4399,1507,1998,783,3190,277,631,3190,4278,2038,1830,1946,3690,3589,1783,1673,3508,3250,631,4209,2731,1998,611,1528,2038,1363,821,4131,4274,1391,2997,2991,3702,923,2382,1322,3841,2038,1218,91,96,616,313,1839,631,933,3421,2979,3693,1218,394,1413,2983,533,1203,1565,3154	0
159,3843,198,1671,2868,1895,3843,4278,1671,405,4238,995,3254,824,2366,1489,4047,2718,3445,1539,2366,1539,617,1508,1628,1065,1932,2686,1896,882,4266,2955,1230,577,1230,4224,3772,3508,2734,1297,4129,3022,222,3031,631,3940,2502,1760,1217,2038,3174,96,202,3461,4186,96,3107,3385,3369,897,1369,1896,284,4087,882	1
