583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2505,608,456,1453,1689,1099,628,1763,699,867,158,1171,2492,1563,1511,1047,1075,980,1171,2701,1313,1639,456,3005,1923,587,492,2488,2310,1425,1099,1911,422,2856,699,867,158,1536,930,2261,1098,1165,265,1453,1425,1099,3131,628,699,148,1290,626,158,194,62,2826,62,3116,371,1183,867,3116,1327,867,158,1260,1982,3019,1260,2832,1804,1260,1273,1298,2826,62,350,1327,626,158,1327,3111,493,1121,2976,1998,772,110,438,867,3140,1687,772,110,438,736,1944,409,626,158,3033,492,1065,492,1208,1265,1794,2075,1687,419,265,1911,626,158,2826,2487,2849,246,419,265,1911,626,2976,557,2231,1764,626,1327,3063,158,1098,2280,724,1616,1998,1687,1327,3063	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,2149,1186,2733,1687,2628,2856,699,2506,502,1349,3111,502,2628,867,2619,1511,1418,2097,670,1453,419,2981,867,2469,2298,43,1914,609,2030,492,988,419,2616,2918,863,2819,360,867,2060,1122,1745,1271,1283,2490,867,419,1350,1362,2101,2918,863,2819,360,2419,831,867,2569,1210,2468,772,1186,1687,2628,3102,1901,988,1493,580,867,419,1350,2795,182,1186,2257,1201,1549,760,867,536,529,296,1618,1784,580,2109,396,2310,1687,626,1747,1425,419,2616,2558,197,1586,3066,1687,1345,2869,268,867,1156,3137,2628,1500,1020,867,58,1800,3034,1513,2487,382,2094,626,2421,2652,638,2011,419,740,867,2487,527,439,2321,2168,1208,1687,1453,110,438,2244	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2593,1791,772,1425,820,1453,867,2962,1747,265,1719,1350,2534,1453,1601,2310,1601,1208,867,909,1860,2697,1716,1081,488,1732,1513,867,2977,904,2487,1453,1416,2374,2263,2097,626,158,2736,1560,469,296,62,1560,2625,830,2768,1305,1822,1453,485,465,867,2977,904,2558,2487,2168,1208,1453,1416,2374,2485,638,1305,2458,158,1683,1536,608,580,586,158,1683,580,586,1077,2491,158,1683,580,586,3038,158,1683,580,586,1451,300,158,1683,580,586,1279,1029,2701,1814,158,1683,1533,2843,137,137,2843,2100	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2487,1771,2703,275,584,1689,1687,1321,2307,1979,1122,734,872,1414,2097,1118,2703,830,2399,2491,820,562,1025,2244,2425,820,2660,1075,58,3062,2491,820,2244	0
1747,2760,1687,1488,210,772,2558,3033,658,1121,2244,2487,1761,1208,2789,965,1368,2298,853,2096,2650,1800,1489,1121,895,360,1941,1931,1687,1488,210,867,2374,633,2116,1745,1023,1915,834,492,268,102,106,2102,986,668,1613,1648,2244,999,2152,2096,1488,210,528,210,50,2662,1648,863,867,2153,1338,58,1761,999,1003,1047,528,867,2962,2067,2487,419,1066,1488,210,1676,626,1888,1745,834,492,268,2987,2534,2802,312,433,196,312,1687,1362,2558,433,382,2094,2795,2958,3034,1513,1305,354,352,2351,2441,2244,1657,1029,2310,1121,867,1979,2569,2736,179,1208,1208,638,1305,867,2321,2168,1208,3038,386,986,2657,1306,1687,1997,980,867,772,3033,1146,1361,2504,1531,2244	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,2269,112,594,2943,1560,1687,172,1349,1699,3058,3030,1505,1523,370,2022,1305,194,1121,419,557,1560,1113,3062,697,1687,172,227,1747,557,1560,172,820,2230,2155,1612,370,227,896,2307,778,767,227,2482,468,557,2487,1763,3026,227,2421,421,738,419,18,255,1511,626,3031,1425,112,594,1065,2943,1560,1687,172,227,194,1779,2018,988,1950,373,370,112,594,376,875,626,2155,1612,370,1779,948,2097,172,1687,1076,2798,1305,354,2307,656,227,2962,1425,2482,1925,1816,1791,72,1511,1560,1113,227,168,158,1550,2620,1512,626,1834,2701,2828,2400,2155,1612,370,2482,1925,1560,1113,3062,2558,1425,279,738,645,2700,3116,1462,186,1941,1687	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,107,1453,1559,56,1687,1673,1379,1349,2506,1057,2097,1260,2349,1121,867,2374,3067,241,1425,1673,1379,626,158,1045,1997,1037,422,699,626,2555,1050,1037,422,699,626,1649,723,1037,1037,699,626,521,2294,2128,1037,591,699,626,2880,1560,546,1099,628,699,626,1342,1824,1037,1037,699,626,1914,930,727,1037,422,699,626,6,1542,1037,1099,699,626,1000,1529,1037,3131,699,626,521,571,1037,3131,699,626,105,1910,1818,3038,1349,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,2941,2998,1037,3141,1475,2371	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
896,1029,742,778,265,580,477,765,1648,1879,2950,1350,1687,1453,2310,2976,1998,1747,234,841,502,1121,1099,699,1208,567,1687,224,124,827,1915,867,2962,439,3085,2976,1998,760,628,699,1208,567,1687,1305,2691,626,2976,1998,1435,1941,882,1841,827,419,1358,2946,2067,2487,1813,253,867,2619,1511,279,2463,507,1068,2869,419,2701,827,1358,1940,2023,1781,760,1098,278,1998,1121,626,158,158,158,158,2146,926,2613,28,580,3058,1648,1879,2950,1350,867,2119,439,580,3058,1648,1879,2950,1350,1800,1888,2487,1923,587,3111,809,1880,2400,831,2764,867,2976,1998,1687,1923,587,772,1425,2321,746,1747,2760,2381,572,1687,2244,2244,2244	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
112,594,1065,2943,413,2693,1687,1721,1306,158,182,62,580,3058,626	0
1856,697,1856,2528,1823,637,641,1771,439,688,419,1099,3131,767,1560,469,1687,321,3052,986,1086,1932,867,1195,192,772,2489,626,867,734,872,1414,182,3062,1860,1982,2113,2528,1823,982,138,2206,637,1256,1663,2020,765,1488,641,1504,2737,2834,794,1922,1560,1273,867,158,3064,16,241,422,1037,2199,1763,628,3131,158,1298,1504,241,948,1755,1099,628,591,591,688,3131,688,688,688,422,2199,158,72,1511,2067,2487,2338,205,1687,321,3052,3062,1860,3064,1466,867,2783,2344,638,419,740,233,58,1579,867,58,36,850,1687,419,740,899,2027,2787,1841,867,182,2558,1098,469,1932,1998,419,265,1215,1398,1687,849,1029,626,1029,1541,2183,1098,469,1932,1998,834,492,766,812,321,1466,646,3111,732,626,697	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1758,987,688,300,583,896,1077,1416,2374,2440,867,1561,456,1779,740,107,867,72,1511,1077,2969,2487,1946,988,816,2628,1499,2485,1493,2384,1550,1499,2054,1099,1037,531,234,1860,2030,867,580,3058,531,1824,1781,703,3062,1860,2669,2829,809,1493,718,2389,1824,3126,2152,561,626,1801,1077,1634,1015,1305,2122,849,2521,643,580,2562,1453,1306,3005,986,3058,816,2628,1499,2485,1493,2384,1550,1499,2054,1687,2772,531,645,232,867,2736,446,3067,1676,2994,772,3033,2139,929,816,2628,1499,2949,62,1254,157,804,1658,626,456,1739,510,207,241,580,3058,1634,1015,986,1453,1306,858,772,1350,314,2321,1210,2947,2244,1425,580,3058,1453,182,638,2244	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1696,715,2456,211,647,830,2320,533,158,2759,711,2660,469,2230,1976,697,32,867,448,2701,1822,1634,1015,2146,1668,867,127,1110,2700,2736,1065,345,915,1822,2152,939,1416,718,2789,1360,225,2244,2943,2626,448,772,2263,1779,1065,2143,1488,982,1065,345,867,62,626,1065,345,663,1065,2797,1822,1634,1015,1095,396,2310,1756,2292,765,867,2943,2626,1822,2143,1488,982,1756,2292,765,1639,347,2811,1504,1498,2921,511,986,1271,740,607,2146,1243,867,448,2805,2097,1947,647,858,904,915,2943,2626,1549,1334,2697,1352,626,448,1453,2468,1121,867,12,438,1076,786,1687,2483,2122,58,161,448,915,3111,2110,772,2244,1076,786,638,1305,2244	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2849,246,3019,1329,3137,867,166,1541,830,2309,1730,62,246,772,1215,793,1544,867,1392,830,2271,1223,1415,331,2083,2389,2075,1687,1561,331,420,1164,2650,1888,1586,626,2736,2083,2389,2075,1099,1763,1077,2677,226,1589,596,2562,259,607,1061,3035,1505,1793,618,1472,118,1940,646,830,2309,1730,309,867,1561,331,809,1493,1311,2450,1121,1763,3131,265,1066,593,1687,1164,2650,2119,809,1649,423,1978,259,1826,1958,999,772,2755,617,772,2468,746,528,867,1801,2677,830,2309,1730,1901,740,2626,1940,947,1978,2828,929,246,2936,1779,2569,1493,1551,1360	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2976,552,867,369,150,2018,1826,867,2021,2494,2269,1781,279,1416,2989,2030,1480,626,638,2697,1683,2880,256,2456,2280,2256,1321,533,2853,613,3141,2895,1845,1787,1683,31,613,3141,2895,1845,745,158,1065,531,1452,830,2030,3038,665,328,2400,1687,670,1453,2030,2981,158,3133,158,580,654,1687,1490,354,1779,1439,343,224,1121,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,2843,2973,1763,2199,1533,1099	0
158,1683,1195,1131,1821,2677,2491,158,608,3051,414,2019,419,2349,1171,2528,767,1687,1560,2660,469,867,62,1039,2701,1453,62,363,1588,2729,2134,867,638,2605,1822,1453,1391,465,867,1210,265,1560,2134,2626,2701,1453,156,2097,2660,469,867,2030,312,1822,2812,867,2117,43,414,2019,331,673,2978,867,92,858,447,1551,867,2117,43,2338,144,331,673,2978,867,2468,1893,3133,772,110,2163,2994,2660,469,2030,312,1687,1453,867,194,62,1425,1871,2823,2097,2660,469,2701,1453,1154,965,2939,55,1687,427,2122,3133	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,2701,1504,2374,3067,1349,1683,2795,1932,1228,2994,2976,419,2488,1504,830,158,533,3077,896,1029,740,1938,867,1536,2134,363,125,447,1560,2701,2016,1618,1261,2795,1814,396,2701,1888,1940,646,1687,3058,157,663,867,896,1029,2797,1791,1106,2044,2183,698,626,2188,2309,3125,663,2826,2487,830,41,1763,3131,1402,628,3131,2687,867,1765,1329,465,2310,419,265,688,3131,1208,767,1687,580,2307,1731,2660,867,2067,2487,2661,2004,1442,1038,1687,1271,1065,2163,2994,419,830,2075,2918,863,1687,978,605,2262,2201,363,125,1689,453,326,646,3111,2458,2458,2458,3077,369,1512,1504,2594,1206,2244,638	0
